Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,3706.94003073678
FDU04,OUT045,1555.9658304097723
FDE35,OUT019,530.9518672699616
NCD31,OUT035,1959.6966430252794
FDJ56,OUT035,1416.7660421001121
NCU53,OUT046,1929.9395765935387
FDD39,OUT035,2421.040490632307
NCU17,OUT019,611.0768385995841
FDJ20,OUT046,1555.9658304097723
NCW41,OUT018,1746.4116414673463
FDL52,OUT035,860.092383636866
FDS39,OUT035,1682.2343122198658
DRJ47,OUT045,2100.096601628399
FDP13,OUT010,367.360125899962
DRK39,OUT010,562.7597297841212
FDF28,OUT010,637.0592644848754
FDB09,OUT045,1616.216448659304
FDM51,OUT046,1387.0089756683715
DRM49,OUT018,788.117685040923
DRF23,OUT013,2100.096601628399
DRH01,OUT035,2129.85366806014
FDH12,OUT027,1920.728086868562
FDA28,OUT019,637.0592644848754
FDW37,OUT018,1167.422081798145
FDF02,OUT046,1387.0089756683715
DRL37,OUT046,830.3353172051253
NCF43,OUT046,1652.4772457881252
FDH08,OUT010,904.505807551441
FDR34,OUT019,1050.557002528992
NCK19,OUT049,2199.7655661668578
NCD55,OUT018,733.9242765256121
FDT27,OUT049,2618.4662174589434
FDQ57,OUT045,1842.79585119808
FDA47,OUT035,1959.6966430252794
DRG15,OUT027,1432.6878166532326
FDE05,OUT018,1681.281763033042
FDN46,OUT046,1387.0089756683715
FDX27,OUT027,1866.6355762658764
FDT51,OUT045,1431.6868083403526
FDU33,OUT013,884.5287257204363
FDJ16,OUT027,1369.0189622120045
FDD20,OUT019,655.8134721925599
FDT36,OUT049,817.7707396751781
DRF15,OUT027,2724.4067998683086
FDN52,OUT010,562.7597297841212
FDC22,OUT027,3459.7552543586953
FDX15,OUT045,1929.9395765935387
FDT13,OUT013,2164.2453828704797
FDU04,OUT017,1555.9658304097723
FDU31,OUT019,689.3045356104244
FDW59,OUT027,1604.7978309514492
NCO29,OUT046,1929.9395765935387
FDL15,OUT035,1872.5529176298207
FDI41,OUT049,1842.79585119808
FDQ48,OUT049,1332.9164650656855
DRI39,OUT013,963.949263612451
FDI08,OUT013,2766.3114746303822
FDC21,OUT049,1431.6868083403526
FDF58,OUT035,1026.5394891862616
FDS08,OUT010,665.0962227891753
FDE47,OUT045,1555.9658304097723
NCP18,OUT019,616.4224312713421
NCR41,OUT013,1332.9164650656855
FDA27,OUT013,2766.3114746303822
FDA43,OUT035,2229.5226325985986
FDA49,OUT045,1210.3918267636416
NCE55,OUT018,1902.6361217787166
DRM49,OUT027,1198.5746775085506
FDF22,OUT027,3818.0828344729616
FDQ15,OUT018,1113.980786084128
NCS54,OUT017,2206.202692183824
NCY05,OUT013,830.3353172051253
FDR45,OUT046,2723.784740266958
FDK57,OUT049,1555.9658304097723
FDF41,OUT010,973.1204589312193
FDV21,OUT046,1616.216448659304
FDD51,OUT046,884.5287257204363
FDF33,OUT046,1387.0089756683715
FDA38,OUT046,2624.444020846895
FDR56,OUT045,2199.7655661668578
NCN41,OUT017,1555.9658304097723
FDC60,OUT027,1675.47513749074
FDB47,OUT045,2391.283424200566
DRH01,OUT013,2100.096601628399
FDW08,OUT046,1387.0089756683715
FDF38,OUT027,1144.38126899324
FDY32,OUT017,1929.9395765935387
FDG34,OUT049,1387.0089756683715
FDG47,OUT019,860.8484335898381
NCF18,OUT035,2419.20486602177
FDL39,OUT019,681.4459963117066
NCH55,OUT035,1645.9735150910446
DRJ35,OUT049,996.7824227545213
FDS44,OUT035,2718.0226688290913
DRE01,OUT018,1925.9142806984698
FDY39,OUT013,2164.2453828704797
FDY32,OUT018,1732.479096743857
FDR33,OUT027,2035.082953722174
NCP50,OUT049,1210.3918267636416
FDZ47,OUT018,1236.505424386172
FDU57,OUT049,1842.79585119808
FDY44,OUT013,2199.7655661668578
DRH59,OUT018,997.6360019299217
FDB03,OUT027,3776.739415675187
FDY46,OUT045,2164.2453828704797
FDM39,OUT045,2100.096601628399
FDY36,OUT035,1123.804109041175
NCM55,OUT035,2194.0024493022206
FDJ50,OUT010,506.35769160100557
DRL60,OUT013,1842.79585119808
NCJ54,OUT049,2618.4662174589434
FDX59,OUT017,817.7707396751781
FDI07,OUT013,2352.9721889574494
DRF51,OUT010,367.360125899962
FDM14,OUT017,1387.0089756683715
FDP21,OUT045,2164.2453828704797
FDE40,OUT035,1026.5394891862616
FDE05,OUT035,1872.5529176298207
FDM13,OUT027,2332.2871623626515
FDC34,OUT027,2724.4067998683086
NCI55,OUT018,1438.4776579741917
NCE43,OUT018,1790.11275376065
FDW58,OUT018,1290.597934988858
FDG60,OUT045,2618.4662174589434
FDV31,OUT017,2100.096601628399
FDR47,OUT013,2199.7655661668578
FDM60,OUT019,469.07634634701316
NCF06,OUT018,2665.2620354602136
NCN26,OUT027,2096.079138428513
FDQ59,OUT049,1210.3918267636416
FDF09,OUT046,830.3353172051253
NCS06,OUT017,2928.881996732393
FDT44,OUT046,1474.391555189274
FDI19,OUT017,2723.784740266958
FDT22,OUT017,996.7824227545213
NCF54,OUT027,3282.0168482942945
DRG25,OUT045,2164.2453828704797
FDB59,OUT017,2298.3174051970677
FDQ37,OUT017,2138.8618591998898
FDP56,OUT035,914.285792152177
FDW44,OUT035,2129.85366806014
FDJ26,OUT010,689.3045356104244
FDU43,OUT018,1935.1602094304303
FDW33,OUT045,1387.0089756683715
NCX53,OUT027,2431.1665954269506
FDN56,OUT010,709.1563448475839
DRF15,OUT049,1842.79585119808
FDO33,OUT017,1474.391555189274
FDZ39,OUT010,611.0768385995841
NCJ19,OUT017,963.949263612451
FDU01,OUT035,2194.0024493022206
FDT12,OUT035,2578.2598515257782
NCM18,OUT018,900.3713820750079
FDP19,OUT017,1616.216448659304
NCR42,OUT049,817.7707396751781
FDN10,OUT046,1474.391555189274
FDG44,OUT017,963.949263612451
FDQ10,OUT046,2100.096601628399
DRH13,OUT049,1387.0089756683715
FDT52,OUT013,2723.784740266958
FDM56,OUT045,1431.6868083403526
NCO43,OUT010,611.0768385995841
NCV29,OUT035,2129.85366806014
NCF06,OUT013,2766.3114746303822
FDO50,OUT035,1305.300285427344
FDT59,OUT013,2618.4662174589434
FDX40,OUT027,1144.38126899324
FDE50,OUT017,2164.2453828704797
FDX51,OUT017,2298.3174051970677
NCD30,OUT018,1236.505424386172
FDK15,OUT013,1387.0089756683715
FDL12,OUT045,996.7824227545213
FDK46,OUT017,2766.3114746303822
DRH49,OUT010,562.7597297841212
FDQ57,OUT046,1842.79585119808
FDY59,OUT017,1332.9164650656855
FDO09,OUT018,2629.742897590606
NCG30,OUT035,1645.9735150910446
FDM09,OUT017,1987.5732336103317
NCN17,OUT027,1920.728086868562
NCS42,OUT013,1263.8331224776584
FDD02,OUT019,653.7815854485054
FDE34,OUT013,2164.2453828704797
FDU38,OUT045,2199.7655661668578
FDB33,OUT046,1929.9395765935387
NCJ29,OUT017,1210.3918267636416
FDZ27,OUT035,914.285792152177
FDI40,OUT013,1387.0089756683715
FDG22,OUT013,830.3353172051253
FDT51,OUT017,1431.6868083403526
FDF20,OUT018,2100.856925347386
FDV50,OUT035,1585.722896841513
FDT02,OUT049,830.3353172051253
DRC49,OUT017,1842.79585119808
FDF26,OUT049,1842.79585119808
FDV52,OUT035,1504.1486216210146
FDX59,OUT049,830.3353172051253
FDV25,OUT035,2515.2937199106855
FDW23,OUT027,1144.38126899324
FDE53,OUT018,1290.597934988858
FDA19,OUT017,1652.4772457881252
FDH22,OUT046,1616.216448659304
NCO41,OUT013,1332.9164650656855
FDX12,OUT017,2723.784740266958
FDF17,OUT013,2298.3174051970677
FDS11,OUT045,2485.5366534789446
FDR51,OUT035,1872.5529176298207
FDT49,OUT010,611.0768385995841
FDC56,OUT013,1555.9658304097723
FDR13,OUT027,2096.079138428513
FDQ60,OUT035,1585.722896841513
FDN38,OUT049,2730.7923367607746
NCL29,OUT013,1929.9395765935387
FDO13,OUT027,2973.975799103549
FDE26,OUT018,1681.281763033042
FDA31,OUT010,665.0962227891753
FDX14,OUT035,1123.804109041175
FDA34,OUT045,2100.096601628399
FDF26,OUT013,1842.79585119808
FDE38,OUT045,1987.5732336103317
DRI11,OUT046,1474.391555189274
FDQ60,OUT027,2096.079138428513
FDL21,OUT027,1144.38126899324
DRC12,OUT027,3459.7552543586953
FDC47,OUT046,2837.7393809392406
FDE57,OUT045,1652.4772457881252
FDT14,OUT045,1555.9658304097723
NCZ53,OUT046,2199.7655661668578
FDE28,OUT018,2481.897640419167
FDR19,OUT035,1872.5529176298207
NCF54,OUT019,665.0962227891753
FDZ08,OUT046,1210.3918267636416
NCJ05,OUT018,1681.281763033042
FDF59,OUT046,1616.216448659304
NCO05,OUT035,1416.7660421001121
FDW24,OUT018,788.117685040923
NCX42,OUT018,1732.479096743857
NCA53,OUT035,914.285792152177
FDI45,OUT019,665.0962227891753
FDG46,OUT046,1441.1954802997036
FDM20,OUT010,904.505807551441
FDW11,OUT010,530.9518672699616
FDX08,OUT035,2129.85366806014
NCK17,OUT035,860.092383636866
FDK32,OUT018,1681.281763033042
NCA42,OUT035,1959.6966430252794
DRI01,OUT035,2061.8346629637654
NCL55,OUT049,2766.3114746303822
DRE25,OUT018,1236.505424386172
FDD14,OUT017,2164.2453828704797
FDB10,OUT046,2169.0729513237807
DRN11,OUT035,1872.5529176298207
FDP38,OUT018,788.117685040923
NCA30,OUT017,2164.2453828704797
FDT15,OUT017,2164.2453828704797
NCP55,OUT018,867.5382229329377
FDF12,OUT035,1872.5529176298207
FDM21,OUT018,2665.2620354602136
FDX56,OUT035,2700.492536865165
FDF10,OUT017,1842.79585119808
FDT32,OUT045,2199.7655661668578
FDM51,OUT018,1290.597934988858
NCR50,OUT018,1940.550014096307
FDI19,OUT049,2723.784740266958
FDX21,OUT017,1387.0089756683715
FDR31,OUT035,1872.5529176298207
FDY02,OUT013,2730.7923367607746
NCA29,OUT045,2032.077596532025
NCX17,OUT046,2337.3566627189457
FDM12,OUT045,2199.7655661668578
FDI53,OUT027,2973.975799103549
NCU30,OUT049,1929.9395765935387
FDC56,OUT027,2277.840190597492
FDK27,OUT018,1438.4776579741917
NCK18,OUT017,1929.9395765935387
FDB52,OUT019,896.3675714594456
DRG25,OUT027,3450.375845830926
FDZ13,OUT049,884.5287257204363
FDB57,OUT019,806.23539747181
FDR40,OUT046,1210.3918267636416
NCO14,OUT019,401.9332788634647
NCN19,OUT045,2199.7655661668578
FDQ28,OUT019,616.4224312713421
FDO13,OUT018,1732.479096743857
FDK48,OUT013,1210.3918267636416
FDU07,OUT018,1681.281763033042
FDW20,OUT046,1555.9658304097723
FDV12,OUT010,611.0768385995841
FDH24,OUT013,1929.9395765935387
FDV59,OUT049,2391.283424200566
FDK57,OUT045,1555.9658304097723
FDL16,OUT027,1198.5746775085506
NCQ17,OUT046,1842.79585119808
FDJ15,OUT018,1966.7849030207972
FDX24,OUT049,1332.9164650656855
FDT47,OUT046,1332.9164650656855
FDT10,OUT049,996.7824227545213
FDZ37,OUT018,1113.980786084128
FDW43,OUT027,3706.94003073678
DRN36,OUT017,1332.9164650656855
FDJ14,OUT045,1210.3918267636416
FDA32,OUT013,2391.283424200566
FDJ38,OUT019,678.6567651961083
FDQ57,OUT017,1842.79585119808
NCQ41,OUT019,678.6567651961083
FDG56,OUT049,996.7824227545213
DRC13,OUT027,2277.840190597492
FDV55,OUT035,1872.5529176298207
FDQ49,OUT045,1929.9395765935387
FDE29,OUT010,530.9518672699616
FDR03,OUT013,2391.283424200566
FDD45,OUT049,1332.9164650656855
FDN38,OUT010,911.5134040452575
FDT56,OUT046,978.710625483489
FDT48,OUT045,2352.9721889574494
FDU03,OUT049,2164.2453828704797
FDC56,OUT010,653.7815854485054
NCO43,OUT027,1920.728086868562
FDQ27,OUT017,1387.0089756683715
FDR03,OUT046,2391.283424200566
DRH23,OUT010,506.35769160100557
FDG22,OUT045,830.3353172051253
NCJ42,OUT013,1387.0089756683715
FDR24,OUT046,1275.5432189956034
FDW60,OUT035,2129.85366806014
FDJ08,OUT013,2199.7655661668578
DRL59,OUT018,802.2056348218217
FDG60,OUT010,868.9866696818334
FDW27,OUT017,1842.79585119808
FDX14,OUT018,1113.980786084128
FDC20,OUT013,963.949263612451
NCS29,OUT018,2407.986078337837
FDJ56,OUT046,1387.0089756683715
FDB20,OUT019,562.7597297841212
FDL28,OUT027,3706.94003073678
FDW01,OUT018,1681.281763033042
FDL03,OUT046,2298.3174051970677
FDX22,OUT049,2391.283424200566
FDJ21,OUT035,1872.5529176298207
FDR31,OUT045,1842.79585119808
FDG21,OUT035,1872.5529176298207
FDS22,OUT027,1144.38126899324
FDK08,OUT035,1416.7660421001121
FDE17,OUT018,1681.281763033042
NCN30,OUT017,1332.9164650656855
FDT50,OUT046,1332.9164650656855
NCX42,OUT049,1929.9395765935387
FDJ12,OUT035,2421.040490632307
NCA18,OUT027,2096.079138428513
FDP23,OUT019,689.3045356104244
FDX12,OUT013,2723.784740266958
FDN40,OUT018,1681.281763033042
FDV48,OUT035,1240.1488931953822
NCY54,OUT013,2100.096601628399
FDL16,OUT010,421.55353441527296
FDR45,OUT018,2622.7353010967895
FDJ52,OUT046,1929.9395765935387
DRG01,OUT017,1210.3918267636416
FDP52,OUT013,2618.4662174589434
FDU58,OUT017,2164.2453828704797
FDL02,OUT045,1387.0089756683715
FDG28,OUT013,2289.6724450527345
FDA19,OUT035,1645.9735150910446
FDW46,OUT027,1509.8281493182328
NCD43,OUT049,1387.0089756683715
DRG39,OUT013,884.5287257204363
NCF55,OUT049,830.3353172051253
FDJ07,OUT046,1474.391555189274
FDE08,OUT046,1842.79585119808
FDP56,OUT019,421.2535940893202
FDT45,OUT045,963.949263612451
FDF17,OUT018,2002.3050863171754
FDX44,OUT046,1210.3918267636416
FDM28,OUT027,3413.4416303418875
FDI36,OUT049,2298.3174051970677
FDS07,OUT045,1474.391555189274
FDD36,OUT045,1474.391555189274
FDW11,OUT046,996.7824227545213
FDN40,OUT049,1842.79585119808
NCQ18,OUT049,1332.9164650656855
NCQ54,OUT017,1987.5732336103317
NCS42,OUT045,1275.5432189956034
DRH39,OUT010,562.7597297841212
FDC09,OUT027,1920.728086868562
FDT08,OUT010,616.4224312713421
FDC08,OUT035,2602.1022819519594
FDT20,OUT017,830.3353172051253
FDS35,OUT035,1026.5394891862616
FDX58,OUT018,2110.4476822048728
FDW58,OUT046,1387.0089756683715
DRD27,OUT046,1387.0089756683715
FDH32,OUT019,611.0768385995841
FDS26,OUT035,3012.3488910844676
FDQ31,OUT046,1210.3918267636416
FDP11,OUT018,2244.2043038071924
FDD58,OUT017,1387.0089756683715
FDM33,OUT045,2391.283424200566
FDZ16,OUT049,2113.4739264558934
NCS29,OUT010,933.8756738832219
NCM18,OUT019,530.9518672699616
FDP11,OUT049,2391.283424200566
NCC42,OUT017,1652.4772457881252
DRM23,OUT046,2100.096601628399
NCN55,OUT027,3812.2585535447947
FDK46,OUT013,2766.3114746303822
FDR01,OUT046,2298.3174051970677
NCA05,OUT045,1842.79585119808
NCP43,OUT017,2100.096601628399
FDR12,OUT010,648.2646651419694
FDQ01,OUT013,2730.7923367607746
FDM13,OUT046,1652.4772457881252
FDQ19,OUT017,2723.784740266958
FDK56,OUT019,681.4459963117066
NCX06,OUT010,681.4459963117066
FDO56,OUT027,2096.079138428513
FDU45,OUT045,1441.1954802997036
FDI16,OUT019,506.35769160100557
FDL32,OUT046,1474.391555189274
FDA07,OUT046,1555.9658304097723
FDA14,OUT045,1842.79585119808
FDV46,OUT027,2332.2871623626515
NCO07,OUT035,2421.040490632307
NCP41,OUT046,1387.0089756683715
FDY60,OUT018,1507.5839942242897
FDN38,OUT017,2730.7923367607746
FDO15,OUT046,1094.0470426094344
FDT60,OUT013,1555.9658304097723
FDA55,OUT035,2578.2598515257782
FDE02,OUT010,611.0768385995841
DRJ39,OUT049,2476.199807441885
FDV34,OUT035,1123.804109041175
FDS20,OUT027,3450.375845830926
FDF02,OUT027,1920.728086868562
FDW40,OUT017,1726.000459737165
NCB43,OUT046,2164.2453828704797
FDR58,OUT017,1275.5432189956034
DRJ59,OUT035,860.092383636866
NCD30,OUT017,1387.0089756683715
FDE14,OUT017,1332.9164650656855
FDC28,OUT018,1290.597934988858
FDU16,OUT018,1113.980786084128
NCD19,OUT035,993.7063300441916
FDU21,OUT046,830.3353172051253
FDV59,OUT027,3534.265175349609
FDU03,OUT045,2164.2453828704797
FDC33,OUT010,705.2520603093724
NCR42,OUT035,847.5278061069188
DRH59,OUT035,1123.804109041175
NCM31,OUT035,1682.2343122198658
FDS50,OUT035,2515.2937199106855
FDP39,OUT046,898.6166755013353
FDQ55,OUT013,1474.391555189274
FDV36,OUT019,637.0592644848754
FDI05,OUT027,1604.7978309514492
FDS45,OUT027,1920.728086868562
FDA39,OUT045,830.3353172051253
FDC37,OUT010,611.0768385995841
FDJ60,OUT027,2973.975799103549
DRQ35,OUT046,1555.9658304097723
NCJ06,OUT046,1555.9658304097723
NCY42,OUT018,1681.281763033042
DRM37,OUT049,2121.660166308264
FDR14,OUT045,884.5287257204363
FDE51,OUT049,884.5287257204363
FDT33,OUT017,1987.5732336103317
FDR08,OUT013,1441.1954802997036
FDE36,OUT010,934.7277323150402
FDL22,OUT019,616.2010254981383
FDR44,OUT013,1652.4772457881252
FDI56,OUT019,616.2010254981383
FDE47,OUT010,637.0592644848754
FDV27,OUT010,616.2010254981383
FDV10,OUT049,830.3353172051253
FDC40,OUT045,1210.3918267636416
NCX41,OUT013,2391.283424200566
NCQ38,OUT027,1920.728086868562
FDV12,OUT027,1920.728086868562
FDE52,OUT017,1210.3918267636416
FDG20,OUT027,3403.690265471255
FDV16,OUT027,1131.816691463293
FDI32,OUT017,1474.391555189274
FDJ32,OUT049,996.7824227545213
FDN39,OUT018,1790.11275376065
FDY34,OUT017,1987.5732336103317
FDC14,OUT035,860.092383636866
FDA55,OUT017,2548.5027850940373
FDZ50,OUT010,681.4459963117066
DRG13,OUT049,1991.4875159825453
FDP01,OUT013,1842.79585119808
NCG54,OUT017,2100.096601628399
FDM13,OUT045,1652.4772457881252
NCO18,OUT027,3403.690265471255
NCW41,OUT013,1842.79585119808
FDM52,OUT027,2724.4067998683086
NCF55,OUT035,847.5278061069188
FDT09,OUT046,1652.4772457881252
NCM19,OUT035,1461.4438747720933
FDW12,OUT018,1681.281763033042
FDP15,OUT019,875.4491499567731
FDK36,OUT045,884.5287257204363
FDZ25,OUT035,2129.85366806014
NCW06,OUT049,2199.7655661668578
FDW60,OUT046,2100.096601628399
DRC49,OUT013,1842.79585119808
NCT17,OUT035,2229.5226325985986
NCN06,OUT018,1732.479096743857
FDC45,OUT013,2032.077596532025
DRJ47,OUT019,665.0962227891753
NCF06,OUT045,2766.3114746303822
FDE21,OUT010,653.7815854485054
DRG27,OUT013,830.3353172051253
FDW40,OUT049,1652.4772457881252
NCO53,OUT046,2164.2453828704797
FDE23,OUT049,884.5287257204363
FDQ16,OUT046,1387.0089756683715
FDS26,OUT045,2730.7923367607746
FDZ13,OUT010,440.87384964112823
FDS14,OUT049,1842.79585119808
FDC10,OUT045,1474.391555189274
FDY16,OUT049,2164.2453828704797
FDJ20,OUT035,1645.9735150910446
FDV43,OUT035,860.092383636866
FDZ32,OUT027,1920.728086868562
FDR23,OUT046,2100.096601628399
FDN24,OUT035,993.7063300441916
FDE34,OUT027,3450.375845830926
FDU31,OUT013,2391.283424200566
FDW33,OUT018,1290.597934988858
FDU26,OUT046,1474.391555189274
FDE20,OUT027,3145.3068316004683
NCW05,OUT035,1416.7660421001121
FDB22,OUT018,1681.281763033042
FDO56,OUT046,1474.391555189274
FDA19,OUT027,2332.2871623626515
DRI39,OUT045,963.949263612451
FDH52,OUT018,900.3713820750079
FDZ50,OUT035,2194.0024493022206
NCN42,OUT035,1872.5529176298207
FDB53,OUT013,1842.79585119808
DRG11,OUT017,1387.0089756683715
DRK11,OUT027,2724.4067998683086
FDQ60,OUT017,1555.9658304097723
FDT36,OUT017,817.7707396751781
DRG25,OUT018,1966.7849030207972
DRJ23,OUT046,2199.7655661668578
FDG05,OUT035,1959.6966430252794
NCK06,OUT018,1438.4776579741917
FDU52,OUT017,1842.79585119808
FDW07,OUT018,1113.980786084128
NCM17,OUT045,884.5287257204363
FDA22,OUT045,1987.5732336103317
NCA41,OUT018,2002.3050863171754
FDF38,OUT035,860.092383636866
FDH52,OUT046,996.7824227545213
FDY58,OUT019,904.505807551441
FDZ16,OUT045,2716.797748763076
NCM18,OUT017,996.7824227545213
FDA22,OUT018,1790.11275376065
NCJ43,OUT035,2129.85366806014
FDI34,OUT027,3671.4208928671724
FDG56,OUT046,996.7824227545213
FDS34,OUT046,1474.391555189274
DRC01,OUT035,914.285792152177
FDQ04,OUT035,860.092383636866
FDK04,OUT035,1008.4676919152297
FDT51,OUT049,1431.6868083403526
FDV26,OUT017,2195.592471978999
FDS04,OUT049,1652.4772457881252
FDW43,OUT018,2517.416778288775
FDQ28,OUT010,616.4224312713421
NCK06,OUT017,1555.9658304097723
FDS23,OUT018,1507.5839942242897
FDZ36,OUT019,681.4459963117066
FDE56,OUT018,900.3713820750079
FDW10,OUT027,3403.690265471255
NCN14,OUT045,2164.2453828704797
NCQ18,OUT045,1332.9164650656855
FDW08,OUT017,1387.0089756683715
FDU43,OUT035,2065.9667150323394
FDR33,OUT010,611.0768385995841
FDM24,OUT010,616.4224312713421
NCZ05,OUT046,1387.0089756683715
NCV41,OUT035,1470.9525467314443
FDV11,OUT018,1902.6361217787166
NCY05,OUT035,860.092383636866
FDV44,OUT018,1966.7849030207972
FDW32,OUT049,1210.3918267636416
NCU18,OUT027,2431.1665954269506
NCC43,OUT035,2796.068541062123
FDW19,OUT013,1431.6868083403526
FDN31,OUT035,2229.5226325985986
FDI48,OUT045,884.5287257204363
FDS24,OUT017,1233.9231081668036
FDF46,OUT049,1474.391555189274
DRG23,OUT017,1842.79585119808
FDG14,OUT018,1681.281763033042
NCY30,OUT049,2100.096601628399
FDO28,OUT018,1438.4776579741917
DRD24,OUT035,1682.2343122198658
FDI33,OUT049,1263.8331224776584
FDN32,OUT046,2164.2453828704797
FDR16,OUT045,2391.283424200566
FDF26,OUT046,1842.79585119808
NCN29,OUT018,788.117685040923
FDE20,OUT045,1987.5732336103317
FDA46,OUT046,2199.7655661668578
FDU28,OUT045,2164.2453828704797
FDQ48,OUT045,1387.0089756683715
FDV36,OUT013,1616.216448659304
FDR14,OUT018,867.5382229329377
FDP23,OUT017,2391.283424200566
FDP56,OUT013,884.5287257204363
FDK48,OUT010,562.7597297841212
FDR48,OUT046,1842.79585119808
NCY29,OUT049,963.949263612451
FDM22,OUT018,867.5382229329377
DRJ01,OUT013,1929.9395765935387
FDZ43,OUT045,2853.4120099747447
FDV03,OUT035,1872.5529176298207
FDX11,OUT027,3450.375845830926
NCA41,OUT027,3459.7552543586953
FDE38,OUT017,1987.5732336103317
FDI27,OUT018,788.117685040923
FDN32,OUT013,2164.2453828704797
NCN43,OUT017,1555.9658304097723
FDB47,OUT027,3534.265175349609
FDV03,OUT017,1842.79585119808
NCN30,OUT045,1332.9164650656855
NCV54,OUT010,655.8134721925599
FDV07,OUT013,1431.6868083403526
FDP07,OUT049,2298.3174051970677
FDK48,OUT018,983.9804458675211
FDM15,OUT019,616.4224312713421
FDY19,OUT027,2096.079138428513
FDK46,OUT046,2766.3114746303822
FDY11,OUT045,1040.767808837307
FDH09,OUT046,898.6166755013353
FDO08,OUT027,2973.975799103549
FDU14,OUT013,2766.3114746303822
FDD22,OUT027,2096.079138428513
FDM27,OUT017,1929.9395765935387
FDL02,OUT027,1920.728086868562
NCA17,OUT035,1872.5529176298207
FDE38,OUT019,641.4319145514143
NCG07,OUT049,2164.2453828704797
DRC27,OUT013,2766.3114746303822
FDA27,OUT035,2796.068541062123
FDW40,OUT045,1652.4772457881252
DRI11,OUT013,1474.391555189274
FDN50,OUT046,1332.9164650656855
FDR12,OUT046,2100.096601628399
FDT34,OUT027,1920.728086868562
FDW11,OUT035,1026.5394891862616
NCO30,OUT027,3450.375845830926
FDZ34,OUT017,2199.7655661668578
FDU45,OUT017,1441.1954802997036
NCD42,OUT035,860.092383636866
FDX25,OUT045,2164.2453828704797
NCR29,OUT046,963.949263612451
FDX43,OUT019,648.2646651419694
FDB04,OUT010,562.7597297841212
FDR49,OUT027,1198.5746775085506
FDS39,OUT018,1507.5839942242897
FDW58,OUT045,1387.0089756683715
FDG22,OUT019,347.73987034815394
FDG31,OUT017,996.7824227545213
NCV53,OUT027,3765.8455557007806
DRJ37,OUT035,1872.5529176298207
FDV07,OUT035,1461.4438747720933
FDW52,OUT018,1732.479096743857
FDT15,OUT045,2164.2453828704797
FDD02,OUT018,1377.9805145097605
FDM16,OUT035,1123.804109041175
NCE55,OUT046,2100.096601628399
FDB57,OUT018,2356.1802365940507
FDQ04,OUT013,830.3353172051253
FDQ47,OUT019,396.54402402132564
FDY14,OUT019,1333.9250592482051
DRK37,OUT017,2164.2453828704797
FDO25,OUT017,2391.283424200566
FDL57,OUT046,2766.3114746303822
NCK29,OUT018,1438.4776579741917
FDK46,OUT027,3809.755109938212
NCB43,OUT010,681.4459963117066
DRE01,OUT027,3115.437533146475
FDC46,OUT018,1966.7849030207972
FDQ23,OUT045,1387.0089756683715
FDX38,OUT049,884.5287257204363
FDG60,OUT018,2517.416778288775
FDW55,OUT017,2766.3114746303822
FDP39,OUT013,884.5287257204363
FDB20,OUT018,1113.980786084128
FDV21,OUT017,1616.216448659304
FDZ02,OUT013,1332.9164650656855
FDP19,OUT027,2296.0263652338303
FDA38,OUT035,2654.201087278636
FDH22,OUT045,1616.216448659304
DRM11,OUT045,2766.3114746303822
FDO12,OUT027,3459.7552543586953
FDT14,OUT049,1555.9658304097723
FDW34,OUT010,904.505807551441
FDG04,OUT027,3450.375845830926
FDW59,OUT018,1113.980786084128
FDR33,OUT018,1290.597934988858
FDP32,OUT013,1616.216448659304
FDL13,OUT027,3570.6479194032936
FDD22,OUT013,1474.391555189274
FDV40,OUT027,1509.8281493182328
NCD55,OUT046,830.3353172051253
FDQ20,OUT010,367.360125899962
FDD28,OUT045,978.710625483489
FDC39,OUT045,2391.283424200566
NCR17,OUT049,1474.391555189274
DRO35,OUT018,1377.9805145097605
FDF40,OUT049,2766.3114746303822
FDR31,OUT018,1681.281763033042
NCQ41,OUT017,2199.7655661668578
FDP38,OUT046,884.5287257204363
NCU54,OUT027,3534.265175349609
FDG22,OUT018,721.3596989956649
DRK59,OUT013,2618.4662174589434
FDC37,OUT046,1387.0089756683715
NCO42,OUT013,1812.8858368872252
NCT42,OUT017,1842.79585119808
FDX27,OUT035,1362.6735314974262
FDV40,OUT018,997.6360019299217
FDT45,OUT027,1354.2576003409663
FDS47,OUT019,562.7597297841212
FDR45,OUT035,2753.541806698699
FDB03,OUT045,2688.2656023973504
FDO49,OUT035,928.373741933076
FDU60,OUT027,3145.3068316004683
FDB26,OUT018,802.2056348218217
FDB46,OUT017,2391.283424200566
FDQ37,OUT019,1776.9142360052651
FDN03,OUT017,2446.0366018721984
NCX30,OUT045,2766.3114746303822
FDK32,OUT019,616.4224312713421
DRM47,OUT013,2199.7655661668578
NCO02,OUT046,1080.3914865470338
FDP04,OUT013,996.7824227545213
NCO43,OUT049,1387.0089756683715
FDD59,OUT013,1210.3918267636416
FDQ10,OUT017,2100.096601628399
FDW45,OUT035,1872.5529176298207
NCK30,OUT049,2766.3114746303822
FDU31,OUT018,2244.2043038071924
NCQ17,OUT019,616.4224312713421
FDN01,OUT017,2100.096601628399
FDZ19,OUT049,2100.096601628399
DRG37,OUT017,1842.79585119808
FDE32,OUT045,830.3353172051253
FDO34,OUT049,1987.5732336103317
FDM04,OUT019,421.2535940893202
